2654,3106,0,3,7,3
2654,2926,0,3,7,2
2654,2264,0,3,7,4
2654,2619,0,3,7,3
2654,2982,0,3,7,3
2654,2692,0,3,7,4
2654,2359,0,3,7,2
2654,1077,0,3,7,4
2654,1892,0,3,7,4
2654,2758,0,3,7,2
2654,3444,0,3,7,3
2654,2701,0,3,7,2
2654,2643,0,3,7,2
2668,3648,0,4,0,4
2668,3809,0,4,0,2
2668,3825,0,4,0,3
2668,3340,0,4,0,4
2668,847,0,4,0,5
2668,453,0,4,0,4
2668,1189,0,4,0,4
2668,1201,0,4,0,4
2668,3666,0,4,0,5
2668,1628,0,4,0,5
2668,2937,0,4,0,4
2668,3675,0,4,0,3
2668,1250,0,4,0,5
2668,3577,0,4,0,2
2668,3486,0,4,0,2
2668,2693,0,4,0,5
2668,1245,0,4,0,4
2668,3876,0,4,0,2
2668,2502,0,4,0,4
2668,1627,0,4,0,3
2668,2670,0,4,0,4
2668,1068,0,4,0,5
2668,1182,0,4,0,5
2668,3793,0,4,0,3
2668,1220,0,4,0,5
2668,3838,0,4,0,3
2668,3509,0,4,0,4
2668,1021,0,4,0,4
2668,3724,0,4,0,4
2668,3554,0,4,0,3
2668,1373,0,4,0,4
2668,148,0,4,0,5
2668,3756,0,4,0,4
2668,1074,0,4,0,5
2668,1246,0,4,0,5
2668,1023,0,4,0,5
2668,109,0,4,0,4
2668,2579,0,4,0,5
2668,1176,0,4,0,4
2668,1256,0,4,0,5
2668,3441,0,4,0,5
2668,2802,0,4,0,5
2668,1575,0,4,0,4
2668,24,0,4,0,4
2668,3415,0,4,0,4
2668,1238,0,4,0,4
2668,1227,0,4,0,4
2668,2578,0,4,0,5
2668,2595,0,4,0,4
2668,3003,0,4,0,4
2668,1892,0,4,0,5
2668,1204,0,4,0,5
2668,1337,0,4,0,5
2668,1274,0,4,0,5
2668,1284,0,4,0,4
2668,3285,0,4,0,4
2668,1215,0,4,0,5
2669,2657,0,3,6,5
2669,914,0,3,6,5
2669,589,0,3,6,4
2669,148,0,3,6,5
2669,916,0,3,6,5
2669,2043,0,3,6,3
2669,1189,0,3,6,5
2669,1227,0,3,6,5
2669,3366,0,3,6,5
2669,3509,0,3,6,3
2669,511,0,3,6,5
2669,1185,0,3,6,5
2669,892,0,3,6,5
2669,2928,0,3,6,4
2669,1188,0,3,6,5
2669,1883,0,3,6,5
2682,1163,0,3,7,3
2682,3686,0,3,7,5
2682,3293,0,3,7,5
2682,234,0,3,7,4
2682,1192,0,3,7,5
2682,2772,0,3,7,5
2682,699,0,3,7,4
2682,376,0,3,7,5
2682,1178,0,3,7,5
2682,1179,0,3,7,5
2682,1063,0,3,7,5
2682,254,0,3,7,5
2682,2362,0,3,7,4
2682,1211,0,3,7,2
2682,2502,0,3,7,4
2682,2327,0,3,7,3
2682,2039,0,3,7,4
2682,3184,0,3,7,5
2682,1351,0,3,7,3
2682,1899,0,3,7,5
2682,1569,0,3,7,1
2682,1247,0,3,7,5
2682,1644,0,3,7,4
2682,257,0,3,7,5
2682,2701,0,3,7,3
2682,2284,0,3,7,4
2682,2364,0,3,7,4
2682,1892,0,3,7,5
2682,3187,0,3,7,5
2682,847,0,3,7,5
2682,9,0,3,7,4
2682,364,0,3,7,4
2682,335,0,3,7,4
2682,2693,0,3,7,5
2682,1854,0,3,7,5
2682,1989,0,3,7,5
2682,3352,0,3,7,5
2682,470,0,3,7,5
2682,2193,0,3,7,5
2682,1202,0,3,7,5
2682,2694,0,3,7,5
2682,1672,0,3,7,5
2682,3458,0,3,7,5
2682,3457,0,3,7,5
2682,1273,0,3,7,4
2682,286,0,3,7,4
2682,3106,0,3,7,5
2682,163,0,3,7,5
2682,2401,0,3,7,4
2682,1849,0,3,7,5
2682,907,0,3,7,4
2682,349,0,3,7,3
2682,1807,0,3,7,3
2682,2647,0,3,7,5
2682,1023,0,3,7,5
2682,1630,0,3,7,4
2682,1215,0,3,7,5
2682,1933,0,3,7,5
2682,2098,0,3,7,3
2682,1268,0,3,7,3
2682,2199,0,3,7,5
2682,3188,0,3,7,4
2682,2848,0,3,7,5
2682,2850,0,3,7,5
2682,490,0,3,7,5
2682,373,0,3,7,5
2682,315,0,3,7,5
2682,3694,0,3,7,5
2682,1372,0,3,7,4
2682,2255,0,3,7,4
2682,588,0,3,7,3
2682,61,0,3,7,5
2682,2076,0,3,7,4
2682,2283,0,3,7,5
2682,3100,0,3,7,5
2682,375,0,3,7,4
2682,3545,0,3,7,4
2682,1356,0,3,7,3
2682,3379,0,3,7,5
2682,109,0,3,7,5
2682,2991,0,3,7,4
2682,3194,0,3,7,3
2682,3038,0,3,7,5
2682,3186,0,3,7,5
2682,1455,0,3,7,4
2682,312,0,3,7,4
2682,476,0,3,7,4
2682,3357,0,3,7,4
2682,1680,0,3,7,4
2682,2300,0,3,7,4
2682,1282,0,3,7,5
2682,1353,0,3,7,5
2682,2290,0,3,7,4
2682,3740,0,3,7,4
2682,1595,0,3,7,4
2682,589,0,3,7,5
2682,345,0,3,7,5
2682,1959,0,3,7,5
2682,93,0,3,7,5
2682,293,0,3,7,4
2682,776,0,3,7,5
2682,1176,0,3,7,4
2682,1944,0,3,7,5
2682,510,0,3,7,4
2682,1300,0,3,7,5
2682,1491,0,3,7,4
2682,1878,0,3,7,4
2682,2277,0,3,7,5
2682,353,0,3,7,5
2682,5,0,3,7,5
2682,2337,0,3,7,4
2682,1617,0,3,7,5
2682,2726,0,3,7,5
2682,151,0,3,7,3
2682,1029,0,3,7,4
2682,3628,0,3,7,5
2682,1539,0,3,7,5
2682,1250,0,3,7,5
2682,1890,0,3,7,3
2682,1227,0,3,7,5
2682,1568,0,3,7,5
2682,2421,0,3,7,4
2682,792,0,3,7,4
2682,2459,0,3,7,4
2682,1207,0,3,7,4
2682,3178,0,3,7,5
2682,3729,0,3,7,3
2682,1936,0,3,7,4
2682,2220,0,3,7,4
2682,1313,0,3,7,5
2682,232,0,3,7,2
2682,1220,0,3,7,5
2682,430,0,3,7,3
2682,911,0,3,7,5
2682,1931,0,3,7,5
2682,3003,0,3,7,5
2682,1720,0,3,7,5
2682,314,0,3,7,3
2682,770,0,3,7,5
2682,1364,0,3,7,4
2682,325,0,3,7,3
2682,352,0,3,7,5
2682,1386,0,3,7,4
2682,1337,0,3,7,3
2682,503,0,3,7,3
2682,2722,0,3,7,5
2682,2999,0,3,7,5
2682,3435,0,3,7,5
2682,196,0,3,7,4
2682,453,0,3,7,5
2682,1355,0,3,7,4
2682,3141,0,3,7,3
2682,537,0,3,7,4
2682,582,0,3,7,4
2682,3177,0,3,7,5
2682,3436,0,3,7,5
2682,2252,0,3,7,4
2682,2571,0,3,7,4
2682,1732,0,3,7,5
2682,604,0,3,7,4
2682,289,0,3,7,5
2682,1482,0,3,7,2
2682,1201,0,3,7,5
2682,2125,0,3,7,5
2682,1656,0,3,7,5
2682,2655,0,3,7,4
2682,1954,0,3,7,5
2682,2536,0,3,7,4
2682,313,0,3,7,4
2682,496,0,3,7,4
2682,3349,0,3,7,4
2682,3397,0,3,7,5
2682,2937,0,3,7,5
2682,1222,0,3,7,5
2682,3013,0,3,7,4
2682,3522,0,3,7,5
2682,3292,0,3,7,4
2682,3039,0,3,7,4
2682,2637,0,3,7,5
2682,1258,0,3,7,5
2682,46,0,3,7,5
2682,1322,0,3,7,5
2682,1545,0,3,7,4
2682,585,0,3,7,5
2682,3509,0,3,7,4
2682,3682,0,3,7,3
2682,1848,0,3,7,4
2682,1695,0,3,7,4
2682,436,0,3,7,4
2682,0,0,3,7,4
2682,1246,0,3,7,4
2682,2728,0,3,7,5
2682,2619,0,3,7,4
2682,1575,0,3,7,4
2682,1074,0,3,7,4
2682,1203,0,3,7,5
2682,1726,0,3,7,5
2682,2470,0,3,7,4
2682,533,0,3,7,3
2682,1212,0,3,7,5
2682,3045,0,3,7,4
2682,1349,0,3,7,5
2682,3695,0,3,7,4
2682,1533,0,3,7,5
2682,20,0,3,7,4
2682,2846,0,3,7,5
2682,35,0,3,7,4
2682,21,0,3,7,5
2682,1196,0,3,7,5
2682,727,0,3,7,4
2682,2847,0,3,7,5
2682,3407,0,3,7,4
2682,2046,0,3,7,5
2682,1284,0,3,7,5
2682,2031,0,3,7,5
2682,1287,0,3,7,5
2682,2233,0,3,7,5
2682,1823,0,3,7,5
2682,1195,0,3,7,5
2682,1566,0,3,7,5
2682,2286,0,3,7,4
2682,2849,0,3,7,4
2682,1366,0,3,7,5
2682,1513,0,3,7,4
2682,159,0,3,7,5
2682,3684,0,3,7,5
2682,108,0,3,7,5
2682,3105,0,3,7,4
2682,1245,0,3,7,4
2682,2358,0,3,7,2
2682,586,0,3,7,4
2682,3483,0,3,7,5
2682,2936,0,3,7,4
2682,1375,0,3,7,4
2682,3317,0,3,7,5
2682,583,0,3,7,5
2682,1943,0,3,7,5
2682,1182,0,3,7,5
2682,346,0,3,7,5
2682,220,0,3,7,4
2682,593,0,3,7,5
2682,1180,0,3,7,5
2682,1628,0,3,7,5
2682,3630,0,3,7,4
2682,642,0,3,7,4
2682,472,0,3,7,4
2683,471,1,1,0,3
2683,705,1,1,0,4
2683,1656,1,1,0,4
2683,2897,1,1,0,3
2683,1685,1,1,0,2
2683,3878,1,1,0,2
2683,892,1,1,0,4
2683,341,1,1,0,4
2683,421,1,1,0,4
2683,1046,1,1,0,4
2683,1439,1,1,0,3
2683,1157,1,1,0,4
2683,1466,1,1,0,2
2683,1333,1,1,0,5
2683,3248,1,1,0,4
2683,293,1,1,0,4
2683,1928,1,1,0,3
2683,315,1,1,0,4
2683,891,1,1,0,3
2683,31,1,1,0,4
2683,589,1,1,0,4
2683,604,1,1,0,5
2683,756,1,1,0,3
2683,1590,1,1,0,4
2683,1607,1,1,0,4
2683,3882,1,1,0,3
2683,1028,1,1,0,4
2683,3487,1,1,0,2
2683,1104,1,1,0,3
2683,2043,1,1,0,4
2683,1670,1,1,0,3
2683,2220,1,1,0,3
2683,2279,1,1,0,3
2683,1336,1,1,0,4
2683,35,1,1,0,5
2683,1376,1,1,0,2
2683,982,1,1,0,4
2683,3793,1,1,0,2
2683,1337,1,1,0,5
2683,1816,1,1,0,3
2683,3014,1,1,0,3
2683,205,1,1,0,2
2683,311,1,1,0,3
2683,1195,1,1,0,4
2683,3191,1,1,0,4
2683,1591,1,1,0,5
2683,232,1,1,0,4
2683,1627,1,1,0,4
2683,333,1,1,0,4
2683,2288,1,1,0,4
2683,1260,1,1,0,3
2683,768,1,1,0,4
2683,897,1,1,0,3
2687,1608,0,2,17,3
2687,1081,0,2,17,2
2687,1132,0,2,17,4
2687,1120,0,2,17,4
2687,2266,0,2,17,3
2687,3018,0,2,17,5
2687,2252,0,2,17,3
2687,2362,0,2,17,3
2687,3120,0,2,17,4
2687,1239,0,2,17,4
2687,363,0,2,17,2
2687,155,0,2,17,1
2687,352,0,2,17,5
2687,1262,0,2,17,2
2687,1384,0,2,17,4
2687,2505,0,2,17,2
2687,496,0,2,17,3
2687,1268,0,2,17,5
2687,315,0,2,17,4
2687,3546,0,2,17,3
2687,1372,0,2,17,4
2687,3232,0,2,17,2
2687,1482,0,2,17,5
2687,1547,0,2,17,4
2687,3878,0,2,17,4
2687,2553,0,2,17,1
2687,1726,0,2,17,4
2687,841,0,2,17,3
2687,604,0,2,17,3
2687,593,0,2,17,3
2687,1212,0,2,17,5
2687,2197,0,2,17,3
2687,3509,0,2,17,4
2687,2323,0,2,17,1
2687,1182,0,2,17,4
2687,1360,0,2,17,1
2687,584,0,2,17,4
2687,2081,0,2,17,4
2687,1007,0,2,17,2
2687,2255,0,2,17,3
2687,1931,0,2,17,5
2687,1448,0,2,17,2
2687,16,0,2,17,4
2687,228,0,2,17,4
2687,1180,0,2,17,4
2687,290,0,2,17,4
2687,3077,0,2,17,3
2687,1243,0,2,17,4
2687,1647,0,2,17,1
2687,3522,0,2,17,3
2687,2820,0,2,17,5
2687,151,0,2,17,3
2687,102,0,2,17,4
2687,1656,0,2,17,5
2687,3078,0,2,17,4
2687,3724,0,2,17,4
2687,236,0,2,17,3
2687,2623,0,2,17,3
2687,1373,0,2,17,4
2687,1227,0,2,17,2
2687,1245,0,2,17,4
2687,1720,0,2,17,4
2687,3623,0,2,17,1
2687,353,0,2,17,4
2687,3827,0,2,17,3
2687,2602,0,2,17,4
2687,1190,0,2,17,5
2687,1899,0,2,17,4
2687,1178,0,2,17,4
2687,0,0,2,17,4
2687,3379,0,2,17,3
2687,1995,0,2,17,4
2687,523,0,2,17,5
2687,1526,0,2,17,3
2687,476,0,2,17,3
2687,1695,0,2,17,1
2687,2821,0,2,17,3
2687,2701,0,2,17,2
2687,1204,0,2,17,4
2687,2233,0,2,17,3
2687,1893,0,2,17,4
2687,214,0,2,17,2
2687,3483,0,2,17,4
2687,46,0,2,17,4
2687,33,0,2,17,4
2687,1356,0,2,17,4
2687,1617,0,2,17,3
2687,3106,0,2,17,3
2687,3045,0,2,17,4
2687,1959,0,2,17,5
2687,3339,0,2,17,2
2687,3486,0,2,17,4
2687,2126,0,2,17,2
2687,2042,0,2,17,3
2687,1455,0,2,17,2
2687,1825,0,2,17,3
2687,755,0,2,17,2
2687,2849,0,2,17,4
2714,1505,1,5,4,2
2714,1351,1,5,4,3
2714,1354,1,5,4,4
2714,1539,1,5,4,1
2714,325,1,5,4,4
2714,476,1,5,4,1
2714,1838,1,5,4,4
2714,1324,1,5,4,2
2714,352,1,5,4,3
2714,1568,1,5,4,3
2714,523,1,5,4,3
2714,1884,1,5,4,4
2714,1925,1,5,4,4
2714,1281,1,5,4,3
2714,1207,1,5,4,5
2714,2922,1,5,4,3
2714,2965,1,5,4,4
2714,3019,1,5,4,4
2714,926,1,5,4,5
2714,900,1,5,4,3
2714,2588,1,5,4,4
2714,1373,1,5,4,1
2714,770,1,5,4,3
2714,1188,1,5,4,1
2714,2286,1,5,4,4
2714,3798,1,5,4,1
2714,1274,1,5,4,4
2714,3602,1,5,4,2
2714,3856,1,5,4,4
2714,1395,1,5,4,4
2714,890,1,5,4,3
2714,1227,1,5,4,4
2714,1006,1,5,4,3
2714,2966,1,5,4,2
2714,1079,1,5,4,1
2714,1192,1,5,4,5
2714,2878,1,5,4,4
2714,1120,1,5,4,1
2714,1119,1,5,4,4
2714,2803,1,5,4,2
2714,1022,1,5,4,3
2714,2027,1,5,4,3
2714,3570,1,5,4,2
2714,2036,1,5,4,4
2714,2009,1,5,4,2
2714,3580,1,5,4,3
2714,1355,1,5,4,4
2714,591,1,5,4,4
2714,1271,1,5,4,4
2714,139,1,5,4,4
2714,2091,1,5,4,5
2714,1238,1,5,4,1
2723,493,1,4,2,5
2723,3650,1,4,2,1
2723,3172,1,4,2,4
2723,1206,1,4,2,5
2748,1252,0,2,12,5
2748,1166,0,2,12,4
2748,3248,0,2,12,5
2748,3379,0,2,12,4
2748,3549,0,2,12,2
2748,1203,0,2,12,5
2748,523,0,2,12,5
2748,957,0,2,12,5
2748,1575,0,2,12,5
2748,1078,0,2,12,4
2748,3684,0,2,12,3
2748,1891,0,2,12,4
2748,1236,0,2,12,5
2748,847,0,2,12,5
2748,49,0,2,12,4
2748,908,0,2,12,5
2748,900,0,2,12,5
2748,1242,0,2,12,4
2748,3509,0,2,12,5
2748,1250,0,2,12,4
2748,1195,0,2,12,5
2748,3574,0,2,12,4
2748,1186,0,2,12,5
2748,3682,0,2,12,3
2748,1274,0,2,12,5
2748,1192,0,2,12,5
2748,2966,0,2,12,4
2748,1073,0,2,12,2
2748,934,0,2,12,3
2748,3585,0,2,12,3
2748,293,0,2,12,4
2748,2993,0,2,12,5
2752,3841,1,5,20,4
2752,322,1,5,20,5
2755,1015,0,1,4,4
2755,2046,0,1,4,5
2755,1206,0,1,4,5
2755,1246,0,1,4,5
2755,549,0,1,4,5
2755,2701,0,1,4,5
2755,1081,0,1,4,4
2755,2018,0,1,4,3
2755,2009,0,1,4,4
2755,1843,0,1,4,3
2755,3634,0,1,4,4
2755,2849,0,1,4,5
2755,2637,0,1,4,4
2755,3606,0,1,4,4
2755,1029,0,1,4,4
2755,995,0,1,4,3
2755,352,0,1,4,5
2755,2878,0,1,4,4
2755,547,0,1,4,4
2755,586,0,1,4,4
2755,2012,0,1,4,4
2755,1252,0,1,4,5
2755,3379,0,1,4,4
2755,38,0,1,4,2
2755,2209,0,1,4,2
2755,3633,0,1,4,4
2755,1196,0,1,4,5
2755,2728,0,1,4,4
2755,3294,0,1,4,5
2755,2335,0,1,4,3
2755,887,0,1,4,5
2755,1287,0,1,4,3
2755,3740,0,1,4,5
2755,3539,0,1,4,5
2755,2530,0,1,4,4
2755,2233,0,1,4,5
2755,1215,0,1,4,4
2755,2075,0,1,4,3
2755,2735,0,1,4,5
2755,1726,0,1,4,5
2755,1202,0,1,4,5
2755,1574,0,1,4,4
2755,3801,0,1,4,5
2755,1216,0,1,4,4
2755,1595,0,1,4,5
2755,2647,0,1,4,5
2755,2204,0,1,4,3
2755,641,0,1,4,5
2755,1789,0,1,4,2
2755,2928,0,1,4,5
2755,907,0,1,4,4
2755,3782,0,1,4,5
2755,2470,0,1,4,4
2755,3509,0,1,4,5
2755,1256,0,1,4,4
2755,1899,0,1,4,4
2755,363,0,1,4,2
2755,2040,0,1,4,5
2755,2011,0,1,4,3
2755,0,0,1,4,5
2755,1575,0,1,4,5
2755,1482,0,1,4,4
2755,1245,0,1,4,5
2755,2983,0,1,4,5
2755,1255,0,1,4,4
2755,1468,0,1,4,5
2755,1943,0,1,4,5
2755,1046,0,1,4,4
2755,1814,0,1,4,4
2755,584,0,1,4,3
2755,3018,0,1,4,5
2755,3327,0,1,4,5
2755,1373,0,1,4,4
2755,3186,0,1,4,4
2755,2693,0,1,4,4
2755,33,0,1,4,5
2755,3184,0,1,4,5
2755,1878,0,1,4,4
2755,3328,0,1,4,4
2755,3823,0,1,4,4
2755,590,0,1,4,3
2755,3425,0,1,4,5
2755,360,0,1,4,3
2755,3682,0,1,4,5
2755,102,0,1,4,5
2755,3724,0,1,4,2
2755,3005,0,1,4,5
2755,1641,0,1,4,3
2755,2037,0,1,4,4
2755,1683,0,1,4,5
2755,591,0,1,4,4
2755,1268,0,1,4,4
2756,1247,0,2,2,5
2756,1228,0,2,2,4
2756,3509,0,2,2,2
2756,1313,0,2,2,3
2756,2112,0,2,2,3
2756,3672,0,2,2,5
2756,3719,0,2,2,4
2756,1088,0,2,2,5
2756,3339,0,2,2,4
2756,3845,0,2,2,3
2756,892,0,2,2,5
2756,3782,0,2,2,1
2756,912,0,2,2,5
2756,2091,0,2,2,4
2756,1216,0,2,2,5
2756,3841,0,2,2,4
2756,3487,0,2,2,4
2756,3502,0,2,2,4
2756,3466,0,2,2,4
2756,3812,0,2,2,3
2756,2358,0,2,2,4
2756,2695,0,2,2,3
2756,3445,0,2,2,2
2756,3823,0,2,2,3
2756,2700,0,2,2,1
2756,3469,0,2,2,4
2756,143,0,2,2,2
2756,2134,0,2,2,5
2756,3724,0,2,2,3
2756,896,0,2,2,5
2759,269,0,6,0,4
2759,1879,0,6,0,5
2759,35,0,6,0,2
2759,2327,0,6,0,5
2759,740,0,6,0,5
2759,1194,0,6,0,5
2759,1210,0,6,0,5
2759,1214,0,6,0,5
2759,2641,0,6,0,2
2759,525,0,6,0,4
2759,1337,0,6,0,5
2759,49,0,6,0,5
2759,2661,0,6,0,4
2759,330,0,6,0,3
2759,1959,0,6,0,3
2759,2928,0,6,0,5
2759,3430,0,6,0,4
2759,912,0,6,0,4
2759,3116,0,6,0,4
2759,1439,0,6,0,4
2759,1245,0,6,0,5
2759,3402,0,6,0,3
2759,1195,0,6,0,5
2759,2643,0,6,0,5
2759,1079,0,6,0,4
2759,2602,0,6,0,4
2759,586,0,6,0,3
2759,1647,0,6,0,4
2759,900,0,6,0,5
2759,3105,0,6,0,3
2759,1204,0,6,0,5
2759,589,0,6,0,5
2759,2665,0,6,0,4
2759,353,0,6,0,5
2759,897,0,6,0,5
2759,1238,0,6,0,4
2759,901,0,6,0,5
2759,2694,0,6,0,3
2759,1074,0,6,0,5
2759,2874,0,6,0,3
2759,847,0,6,0,5
2763,1276,0,2,7,5
2763,1227,0,2,7,5
2763,957,0,2,7,5
2763,1179,0,2,7,5
2763,2867,0,2,7,4
2763,1878,0,2,7,5
2763,2623,0,2,7,5
2763,1120,0,2,7,5
2763,904,0,2,7,5
2763,1287,0,2,7,5
2765,900,0,4,7,4
2765,2970,0,4,7,5
2765,1716,0,4,7,3
2765,1202,0,4,7,5
2765,1176,0,4,7,5
2765,3684,0,4,7,5
2765,3682,0,4,7,2
2765,1882,0,4,7,5
2765,642,0,4,7,5
2765,592,0,4,7,4
2765,3291,0,4,7,4
2765,3217,0,4,7,2
2765,1885,0,4,7,4
2769,3045,0,3,1,4
2769,589,0,3,1,5
2769,523,0,3,1,5
2771,2875,0,3,17,5
2771,2459,0,3,17,4
2771,3569,0,3,17,4
2771,3633,0,3,17,5
2771,1220,0,3,17,5
2771,3509,0,3,17,5
2771,1270,0,3,17,4
2771,1058,0,3,17,3
2771,3339,0,3,17,3
2771,3635,0,3,17,3
2771,3035,0,3,17,4
2771,3486,0,3,17,5
2771,1840,0,3,17,4
2771,3412,0,3,17,1
2771,1188,0,3,17,4
2771,3757,0,3,17,3
2771,2283,0,3,17,1
2771,1696,0,3,17,3
2771,2593,0,3,17,3
2771,1375,0,3,17,4
2771,3878,0,3,17,2
2771,3823,0,3,17,4
2771,2025,0,3,17,4
2771,776,0,3,17,4
2771,3766,0,3,17,5
2771,1482,0,3,17,3
2771,1366,0,3,17,5
2771,257,0,3,17,4
2771,3671,0,3,17,4
2771,3827,0,3,17,2
2771,1255,0,3,17,5
2771,1196,0,3,17,5
2771,3507,0,3,17,4
2771,2588,0,3,17,3
2771,3285,0,3,17,3
2771,31,0,3,17,4
2774,2040,1,1,4,5
2774,71,1,1,4,5
2774,3515,1,1,4,5
2774,847,1,1,4,5
2774,1837,1,1,4,5
2774,3260,1,1,4,4
2774,884,1,1,4,4
2774,1853,1,1,4,3
2774,642,1,1,4,4
2774,1203,1,1,4,5
2774,413,1,1,4,4
2774,1225,1,1,4,5
2774,1768,1,1,4,5
2774,303,1,1,4,5
2774,1078,1,1,4,5
2774,3112,1,1,4,5
2774,1897,1,1,4,5
2774,2895,1,1,4,5
2774,3554,1,1,4,4
2774,1132,1,1,4,4
2774,2631,1,1,4,5
2774,2867,1,1,4,5
2774,735,1,1,4,5
2777,2728,0,6,13,5
2777,262,0,6,13,5
2777,2283,0,6,13,5
2777,1627,0,6,13,3
2777,1062,0,6,13,5
2778,3827,0,3,7,5
2778,1088,0,3,7,4
2778,2700,0,3,7,4
2778,3529,0,3,7,5
2778,3439,0,3,7,5
2778,3878,0,3,7,4
2778,3841,0,3,7,3
2778,1181,0,3,7,3
2778,3132,0,3,7,4
2778,2937,0,3,7,5
2778,3412,0,3,7,4
2778,3005,0,3,7,4
2778,2863,0,3,7,5
2778,1884,0,3,7,4
2778,3339,0,3,7,4
2778,2141,0,3,7,5
2778,287,0,3,7,4
2778,711,0,3,7,5
2778,2169,0,3,7,4
2778,1885,0,3,7,4
2778,3290,0,3,7,3
2778,1212,0,3,7,5
2778,1880,0,3,7,5
2778,3666,0,3,7,5
2778,2419,0,3,7,5
2778,3476,0,3,7,2
2778,3724,0,3,7,3
2778,33,0,3,7,4
2778,1206,0,3,7,4
2780,3554,0,3,4,4
2780,2456,0,3,4,4
2780,1928,0,3,4,4
2780,3293,0,3,4,4
2780,1913,0,3,4,4
2780,2892,0,3,4,3
2780,3877,0,3,4,4
2780,3435,0,3,4,5
2780,1183,0,3,4,4
2780,1073,0,3,4,4
2780,1182,0,3,4,5
2780,2832,0,3,4,4
2780,1023,0,3,4,4
2780,3850,0,3,4,5
2780,3078,0,3,4,4
2780,1254,0,3,4,4
2780,2279,0,3,4,5
2780,2579,0,3,4,5
2780,2071,0,3,4,4
2780,2803,0,3,4,4
2780,3235,0,3,4,4
2780,257,0,3,4,5
2780,1246,0,3,4,5
2780,3443,0,3,4,3
2780,46,0,3,4,4
2780,3827,0,3,4,5
2780,2268,0,3,4,3
2780,3684,0,3,4,4
2780,623,0,3,4,4
2780,1582,0,3,4,4
2780,3682,0,3,4,5
2780,1683,0,3,4,4
2780,3393,0,3,4,5
2780,3558,0,3,4,5
2780,5,0,3,4,4
2780,916,0,3,4,4
2780,2975,0,3,4,4
2780,3507,0,3,4,5
2780,3134,0,3,4,4
2780,15,0,3,4,4
2780,2670,0,3,4,4
2780,373,0,3,4,4
2780,2794,0,3,4,4
2780,1575,0,3,4,4
2780,3482,0,3,4,5
2780,2758,0,3,4,3
2780,1395,0,3,4,5
2780,1322,0,3,4,4
2780,1224,0,3,4,5
2780,1607,0,3,4,3
2780,1081,0,3,4,5
2780,2502,0,3,4,5
2780,1088,0,3,4,4
2780,2372,0,3,4,4
2780,3841,0,3,4,4
2780,1823,0,3,4,4
2780,1366,0,3,4,5
2780,2219,0,3,4,5
2780,2537,0,3,4,4
2780,2514,0,3,4,5
2780,1220,0,3,4,4
2780,549,0,3,4,4
2780,2719,0,3,4,4
2780,1209,0,3,4,5
2780,898,0,3,4,5
2780,346,0,3,4,4
2780,3724,0,3,4,5
2780,1337,0,3,4,4
2780,1332,0,3,4,3
2780,1925,0,3,4,4
2780,595,0,3,4,4
2780,1229,0,3,4,4
2780,3441,0,3,4,5
2780,1820,0,3,4,4
2780,3430,0,3,4,4
2780,2694,0,3,4,4
2780,2559,0,3,4,3
2780,2883,0,3,4,4
2780,2297,0,3,4,4
2780,1240,0,3,4,4
2780,956,0,3,4,4
2780,3410,0,3,4,4
2780,2007,0,3,4,4
2780,2117,0,3,4,4
2780,3466,0,3,4,4
2780,2899,0,3,4,4
2780,2918,0,3,4,4
2780,3181,0,3,4,4
2780,1898,0,3,4,4
2780,1390,0,3,4,3
2780,1950,0,3,4,5
2780,2848,0,3,4,5
2780,1301,0,3,4,5
2780,1327,0,3,4,5
2780,345,0,3,4,4
2780,3637,0,3,4,4
2780,1324,0,3,4,5
2780,3407,0,3,4,4
2780,2506,0,3,4,5
2780,2092,0,3,4,4
2780,2124,0,3,4,3
2780,3294,0,3,4,4
2780,2104,0,3,4,5
2780,891,0,3,4,4
2780,3546,0,3,4,4
2780,2477,0,3,4,3
2780,1340,0,3,4,5
2780,586,0,3,4,5
2780,2802,0,3,4,5
2780,2031,0,3,4,4
2780,1263,0,3,4,5
2780,1432,0,3,4,4
2780,1194,0,3,4,5
2780,1943,0,3,4,4
2780,244,0,3,4,4
2780,2949,0,3,4,4
2780,1264,0,3,4,5
2780,2090,0,3,4,5
2780,2947,0,3,4,3
2780,1599,0,3,4,4
2780,2703,0,3,4,3
2780,1384,0,3,4,1
2780,470,0,3,4,4
2780,2728,0,3,4,5
2780,705,0,3,4,4
2780,3436,0,3,4,4
2780,2322,0,3,4,4
2780,454,0,3,4,4
2780,1197,0,3,4,3
2780,1548,0,3,4,5
2780,3296,0,3,4,4
2780,1211,0,3,4,5
2780,2409,0,3,4,4
2783,1186,0,5,20,5
2783,3132,0,5,20,5
2783,3083,0,5,20,5
2783,3637,0,5,20,4
2783,3402,0,5,20,5
2783,3614,0,5,20,5
2783,3879,0,5,20,1
2783,1172,0,5,20,5
2783,3293,0,5,20,5
2783,109,0,5,20,5
2783,3399,0,5,20,5
2783,3474,0,5,20,5
2783,3000,0,5,20,4
2783,2234,0,5,20,5
2783,2863,0,5,20,4
2783,1287,0,5,20,2
2783,1250,0,5,20,3
2783,1373,0,5,20,4
2783,1210,0,5,20,5
2783,1884,0,5,20,5
2783,3841,0,5,20,4
2783,1224,0,5,20,4
2783,2950,0,5,20,5
2783,1203,0,5,20,5
2783,1215,0,5,20,5
2783,3294,0,5,20,5
2783,1883,0,5,20,5
